PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
1852_04,1,1,0,29,0,0,0,0,0,0,1,79,1
1858_01,1,0,0,39,0,0,791,0,145,0,2,62,0
1862_01,0,0,0,27,0,598,0,0,0,124,5,369,0
1862_02,0,0,0,35,0,347,0,0,274,0,6,304,0
1862_03,0,0,2,0,0,0,0,0,0,0,6,304,0
1867_01,1,1,0,33,0,0,0,0,0,0,2,63,0
1869_01,2,0,2,24,0,643,2,1,0,0,5,373,0
1870_01,2,0,2,19,0,517,0,462,0,0,5,359,1
1875_01,2,0,2,33,0,119,0,336,0,199,3,65,1
1876_01,0,0,2,19,0,0,0,196,29,295,5,360,1
1883_01,2,1,2,16,0,0,0,0,0,0,4,114,0
1885_01,0,0,2,47,0,0,902,255,3,7,6,294,1
1893_01,2,1,2,40,0,0,0,0,0,0,5,362,1
1894_01,2,1,2,19,0,0,0,0,0,0,5,379,0
1895_01,2,0,2,27,0,39,0,257,188,385,5,363,1
1896_01,1,0,2,31,0,0,484,0,754,12,4,143,1
1900_01,0,0,2,24,0,0,93,552,0,59,5,380,0
1904_01,1,0,0,31,0,19,351,0,833,677,0,15,0
1909_01,1,1,1,41,0,0,0,0,0,0,2,64,0
1909_02,1,1,2,16,0,0,0,0,0,0,2,64,0
1909_03,1,0,2,27,0,0,708,0,22,640,2,64,0
1910_01,2,0,2,11,0,0,0,0,0,0,5,365,1
1910_02,2,0,0,28,0,817,0,63,3,58,5,365,1
1910_03,2,0,2,51,0,230,0,239,448,0,5,365,1
1910_04,2,0,2,1,0,0,0,0,833,0,5,365,1
1912_01,0,0,2,56,0,0,35,703,641,0,6,310,0
1913_01,2,0,2,26,0,204,0,666,0,0,5,381,0
1913_02,2,1,2,57,0,0,0,0,0,0,5,381,0
1913_03,2,1,2,13,0,0,0,0,0,0,5,381,0
1914_01,0,1,1,32,0,0,0,0,833,0,6,301,1
1917_01,0,0,1,28,0,0,326,0,10,0,5,366,1
1919_01,0,0,2,12,0,0,0,0,0,0,6,302,1
1921_01,2,0,1,35,0,471,0,454,0,0,5,382,0
1921_02,2,0,2,33,1,711,0,14,190,0,5,382,0
1924_01,0,1,1,14,0,0,0,0,0,0,6,311,0
1929_01,0,0,2,26,0,274,149,51,0,121,6,306,1
1930_01,0,0,0,25,0,365,0,1,0,0,5,383,0
1932_01,0,0,2,27,0,0,0,0,129,626,5,367,1
1934_01,0,0,2,23,0,2,902,389,489,0,5,384,0
1936_01,2,0,2,45,0,642,4,7,1,0,4,119,0
1943_01,0,0,0,50,0,21,1,0,158,338,5,371,1
1944_01,0,0,2,24,0,0,0,379,177,1,6,308,1
1948_01,1,0,2,54,0,0,166,113,833,785,1,80,1
1948_02,1,1,0,19,0,0,0,0,0,0,1,80,1
1949_01,0,0,2,19,0,0,0,228,389,0,5,373,1
1951_01,1,1,0,28,0,0,0,0,0,0,3,67,1
1951_02,1,0,0,28,0,1,617,124,767,286,3,67,1
1954_01,2,0,0,39,0,27,0,78,531,0,5,388,0
1955_01,0,0,2,20,0,9,50,1,391,101,5,389,0
1958_01,0,0,2,30,0,704,0,0,372,101,6,314,0
1965_01,0,1,2,35,0,0,0,0,0,0,6,317,0
1966_01,1,0,0,36,0,0,582,0,591,82,1,81,1
1970_01,0,0,2,33,0,739,160,115,297,0,5,392,0
1972_01,2,0,2,30,0,132,0,486,0,0,4,123,0
1982_01,0,0,2,25,0,99,0,192,583,0,4,145,1
1986_01,2,1,2,45,0,0,0,0,0,0,5,377,1
1987_01,0,0,2,23,0,0,487,7,0,0,6,313,1
1989_01,0,1,0,51,0,0,0,0,0,0,6,322,0
1990_01,2,1,2,31,0,0,0,0,0,0,5,395,0
1990_02,2,1,0,55,0,0,0,0,0,0,5,395,0
1998_01,0,0,1,24,0,84,166,11,52,464,5,382,1
2002_01,2,1,2,57,0,0,0,0,0,0,5,384,1
2004_01,2,1,2,24,0,0,0,0,0,0,4,147,1
2005_01,0,0,2,44,0,40,100,0,173,271,5,385,1
2005_02,0,0,2,0,0,0,0,0,0,0,6,316,1
2008_01,0,0,2,15,0,205,0,0,273,136,5,397,0
2014_01,1,1,2,49,0,0,0,0,0,0,4,148,1
2016_01,2,1,2,24,0,0,0,0,0,0,5,388,1
2016_02,2,0,2,47,0,500,459,1,272,0,5,388,1
2017_01,2,0,2,26,0,0,0,0,0,0,4,149,1
2017_02,2,0,2,26,0,400,103,40,11,516,5,389,1
2018_01,0,1,2,4,0,0,0,0,0,0,6,319,1
2020_01,1,0,2,30,0,0,651,4,311,108,2,77,1
2021_01,0,1,2,23,0,0,0,0,0,0,6,320,1
2023_01,0,0,2,23,0,0,0,365,0,85,6,321,1
2023_02,0,1,2,4,0,0,0,0,0,0,6,321,1
2023_03,0,1,2,3,0,0,0,0,0,0,6,321,1
2025_01,1,0,0,42,1,0,211,0,236,765,1,84,1
2030_01,0,0,2,22,0,216,549,0,0,10,5,401,0
2031_01,0,0,2,21,0,175,71,0,0,284,6,325,0
2033_01,0,0,0,28,0,384,11,1,0,51,5,392,1
2035_01,2,0,2,35,0,514,392,102,539,0,3,64,0
2035_02,2,1,2,20,0,0,0,0,0,0,5,403,0
2036_01,0,1,1,22,0,0,0,0,0,0,6,326,0
2036_02,0,0,2,30,0,0,902,414,0,0,6,326,0
2036_03,0,0,2,0,0,0,0,0,0,0,6,326,0
2037_01,1,1,2,22,0,0,0,0,0,0,1,61,0
2037_02,1,0,2,15,0,0,260,0,658,728,1,61,0
2039_01,2,0,2,4,0,0,0,0,0,0,5,405,0
2039_02,2,1,2,19,0,0,0,0,0,0,5,405,0
2039_03,2,1,2,29,0,0,0,0,0,0,5,405,0
2047_01,0,1,2,17,0,0,0,0,0,0,6,325,1
2048_01,0,0,0,21,0,0,409,0,0,0,5,406,0
2049_01,0,1,1,20,0,0,0,0,0,0,6,326,1
2050_01,0,0,2,24,0,121,5,0,214,218,6,329,0
2057_01,0,1,1,6,0,0,902,0,0,0,6,332,0
2057_02,0,0,1,9,0,0,0,0,0,0,6,332,0
2057_03,0,0,2,21,0,228,237,1,0,103,6,332,0
2057_04,0,1,2,46,0,0,0,0,0,0,6,332,0
2057_05,0,0,2,20,0,0,0,409,7,1,5,408,0
2058_01,2,0,0,27,0,619,151,86,18,0,5,397,1
2064_01,2,1,2,23,0,0,0,0,0,0,5,409,0
2068_01,1,1,2,28,0,0,0,0,0,0,2,71,0
2068_02,1,0,0,53,0,0,808,0,7,249,2,71,0
2068_03,1,0,2,41,0,1,725,0,66,58,2,71,0
2068_04,1,0,0,32,0,0,830,293,769,70,2,71,0
2068_05,1,0,2,27,0,0,829,0,104,530,2,71,0
2069_01,0,0,2,31,0,449,0,8,3,0,5,399,1
2072_01,0,0,2,20,0,842,0,0,304,84,4,152,1
2072_02,0,0,2,19,0,0,0,79,366,0,5,400,1
2076_01,2,1,2,55,0,0,0,0,0,0,5,403,1
2077_01,0,0,2,35,0,842,0,43,1,479,5,404,1
2078_01,2,1,2,70,0,0,0,0,0,0,5,405,1
2079_01,0,0,0,22,0,192,641,0,0,137,6,330,1
2079_02,0,0,2,46,0,202,55,0,0,387,5,406,1
2079_03,0,0,2,16,0,32,9,0,0,576,5,406,1
2093_01,0,0,2,14,0,284,0,215,0,49,6,336,0
2098_01,0,0,2,13,0,51,0,0,833,0,6,332,1
2101_01,0,1,0,44,0,0,0,0,0,0,6,337,0
2101_02,0,0,2,15,0,0,499,10,0,0,5,416,0
2103_01,0,0,2,32,0,0,103,391,0,514,6,333,1
2108_01,1,0,0,26,0,273,825,0,38,698,2,73,0
2108_02,1,0,2,42,0,0,567,0,62,497,2,73,0
2109_01,0,1,2,44,0,0,0,0,0,0,6,337,1
2113_01,0,1,2,15,0,0,0,0,0,0,5,4,1
2119_01,0,0,2,35,0,246,316,0,1,9,6,340,1
2119_02,0,1,2,35,0,0,0,0,0,0,6,340,1
2122_01,0,0,1,24,0,0,356,715,833,0,4,154,1
2132_01,0,1,1,19,0,0,0,0,0,0,6,342,1
2146_01,1,0,2,37,0,177,801,0,17,318,1,62,0
2146_02,1,1,0,31,0,0,0,0,0,0,1,62,0
2151_01,0,1,2,39,0,0,0,0,0,0,6,346,1
2155_01,0,0,2,35,0,0,276,287,3,0,5,427,0
2157_01,0,0,2,26,0,0,0,0,0,473,5,422,1
2160_01,2,0,2,26,0,734,0,28,0,453,5,4,1
2160_02,2,1,0,0,0,0,0,0,0,0,5,428,0
2160_03,2,1,2,8,0,0,902,0,0,0,5,428,0
2165_01,0,0,2,44,0,0,67,715,0,0,5,426,1
2166_01,0,0,2,20,0,138,432,0,0,26,5,430,0
2169_01,0,0,2,56,0,0,0,0,131,473,6,350,0
2170_01,0,0,2,31,0,0,45,29,80,368,5,432,0
2174_01,0,0,0,16,0,0,1,0,19,477,5,434,0
2176_01,0,1,1,29,0,0,0,0,0,0,6,353,0
2178_01,0,0,2,22,0,11,255,76,0,217,6,349,1
2181_01,0,0,2,39,0,0,902,0,368,21,5,436,0
2184_01,1,1,0,25,0,0,0,0,0,0,2,81,1
2184_02,1,0,2,43,0,0,0,0,0,0,2,81,1
2185_01,1,1,0,37,0,0,0,0,0,0,2,82,1
2192_01,0,0,1,24,0,216,31,167,169,38,6,351,1
2197_01,0,0,0,53,0,13,312,0,124,1,6,353,1
2199_01,0,0,0,19,0,0,5,335,116,0,5,4,1
2208_01,2,0,2,24,0,417,0,417,0,2,5,444,0
2213_01,2,0,2,31,0,673,0,386,0,0,4,131,0
2214_01,0,0,2,27,0,0,384,0,525,0,4,132,0
2216_01,0,0,1,57,0,0,324,0,0,0,5,446,0
2217_01,1,0,2,26,0,123,706,0,686,3,7,1,1
2218_01,0,0,2,15,0,148,0,319,0,87,4,133,0
2222_01,2,1,2,19,0,0,0,0,0,0,5,447,0
2226_01,0,0,1,27,0,131,0,93,182,0,6,357,0
2227_01,2,1,2,23,0,0,0,0,0,0,5,436,1
2230_01,0,1,2,6,0,0,0,0,0,796,6,358,0
2236_01,0,0,2,15,0,0,286,304,0,18,4,160,1
2240_01,0,1,0,2,0,0,0,0,0,0,6,360,0
2240_02,0,0,2,21,0,12,328,0,0,480,5,450,0
2240_03,0,0,2,0,0,0,0,0,0,0,6,360,0
2242_01,0,1,0,18,0,0,0,0,0,0,6,361,0
2244_01,0,0,2,46,0,0,0,507,1,0,5,440,1
2245_01,0,1,0,43,0,0,0,0,0,0,0,17,0
2245_02,1,1,2,45,1,0,0,0,0,0,0,17,0
2246_01,1,0,0,40,0,184,823,715,404,445,2,74,0
2246_02,1,0,2,44,0,0,18,0,534,666,2,74,0
2247_01,0,0,0,27,0,0,3,0,0,623,5,452,0
2248_01,0,0,2,55,0,48,0,112,520,119,5,453,0
2249_01,0,0,2,24,0,0,608,0,0,2,4,135,0
2250_01,0,0,2,27,0,76,0,1,27,470,5,454,0
2259_01,1,0,0,33,0,0,683,0,100,484,2,77,0
2259_02,1,1,0,35,0,0,902,0,0,0,2,77,0
2260_01,1,1,2,33,0,0,902,0,0,0,3,67,0
2265_01,0,0,2,34,0,0,902,0,341,0,5,443,1
2271_01,1,0,0,37,0,351,32,0,585,783,2,78,0
2276_01,0,1,2,46,0,0,0,0,0,0,6,361,1
2276_02,0,0,2,45,0,634,157,0,0,1,5,444,1
2283_01,0,0,2,14,0,0,25,106,506,2,5,462,0
2285_01,0,0,1,26,0,0,20,36,0,448,6,363,1
2286_01,0,0,2,56,0,0,6,0,282,252,6,368,0
2290_01,0,1,1,24,0,0,0,0,0,0,6,364,1
2292_01,0,1,1,19,0,0,0,0,0,0,6,366,1
2293_01,2,1,2,51,0,0,0,0,0,0,5,446,1
2294_01,1,0,0,24,0,173,681,476,0,195,2,84,1
2297_01,0,0,2,23,0,483,0,0,37,0,5,447,1
2304_01,0,1,2,21,0,0,0,0,0,0,6,370,0
2307_01,0,1,2,6,0,0,0,0,0,0,4,164,1
2307_02,0,0,2,11,0,0,0,0,0,0,4,164,1
2307_03,0,0,2,4,0,0,0,0,0,0,4,164,1
2307_04,0,0,2,0,0,0,0,0,0,0,4,164,1
2307_05,0,1,2,7,0,0,0,0,0,0,4,164,1
2322_01,0,0,2,24,0,51,1,161,345,0,4,165,1
2323_01,0,0,2,32,0,12,0,0,565,19,5,451,1
2324_01,0,0,2,43,0,244,10,22,0,206,5,452,1
2326_01,0,1,2,24,0,0,0,0,0,0,6,374,0
2328_01,0,0,2,49,0,9,117,166,417,2,5,471,0
2330_01,0,0,1,21,0,17,0,0,369,0,5,473,0
2331_01,1,1,0,29,0,0,0,0,0,0,5,4,1
2334_01,0,0,2,25,0,499,0,0,36,0,6,375,1
2335_01,0,1,1,27,0,0,0,0,0,0,6,376,1
2337_01,0,1,1,14,0,0,0,0,0,0,6,375,0
2342_01,0,0,2,67,0,0,1,3,474,15,6,377,1
2343_01,1,1,0,17,0,0,0,0,0,0,1,69,0
2343_02,1,0,2,44,0,0,0,0,0,0,1,69,0
2344_01,0,0,0,52,0,0,114,0,267,701,1,70,0
2344_02,1,1,0,14,0,842,0,0,0,0,1,70,0
2346_01,0,0,2,17,0,473,0,0,0,0,5,476,0
2350_01,2,0,2,19,0,96,0,612,210,0,4,138,0
2350_02,2,0,2,36,0,490,246,8,14,29,5,478,0
2350_03,2,1,0,19,0,0,0,0,0,0,5,478,0
2351_01,2,0,2,25,0,744,147,281,4,203,3,70,0
2351_02,2,0,2,39,0,547,0,147,27,0,5,479,0
2352_01,2,0,0,32,0,100,0,467,0,395,5,456,1
2354_01,2,0,2,75,0,530,0,0,574,59,5,458,1
2355_01,1,1,2,37,0,0,0,0,833,0,3,79,1
2355_02,1,1,0,25,0,0,0,0,0,0,3,79,1
2355_03,1,0,2,33,0,395,193,0,0,531,3,79,1
2355_04,1,0,0,25,0,0,820,0,0,11,3,79,1
2358_01,0,0,2,24,0,585,235,13,0,219,6,378,0
2359_01,0,0,2,22,0,675,0,0,0,1,5,480,0
2362_01,0,0,2,22,0,842,132,0,0,1,4,140,0
2370_01,0,1,2,36,0,0,0,0,0,0,6,382,0
2370_02,0,1,2,4,0,0,0,0,0,0,6,382,0
2370_03,0,0,2,61,0,17,21,715,0,105,6,382,0
2370_04,0,0,2,0,0,0,0,0,0,0,6,382,0
2371_01,0,0,2,15,0,1,0,469,0,0,5,485,0
2372_01,2,0,2,42,0,506,225,0,8,0,5,486,0
2378_01,2,0,2,27,0,245,0,403,0,0,4,167,1
2378_02,2,1,2,5,0,0,0,0,0,0,5,460,1
2380_01,1,0,2,32,0,0,766,44,629,766,0,31,1
2380_02,1,1,0,38,0,0,0,0,833,0,0,31,1
2381_01,0,1,1,21,0,0,0,0,0,0,6,381,1
2383_01,0,0,1,23,0,150,5,0,261,549,6,382,1
2383_02,0,0,2,34,0,498,0,0,30,4,6,382,1
2386_01,2,1,2,28,0,0,0,715,0,0,5,489,0
2388_01,0,0,2,23,0,98,0,435,515,0,6,384,0
2388_02,0,1,2,14,0,0,0,0,0,0,6,384,0
2393_01,0,0,2,60,0,493,0,4,2,0,5,462,1
2394_01,0,1,1,78,0,0,0,0,0,0,6,385,1
2394_02,0,1,0,6,0,0,0,0,0,0,6,385,1
2394_03,0,0,0,17,0,0,13,264,141,222,5,463,1
2400_01,0,0,0,41,0,354,135,0,2,0,5,491,0
2405_01,0,0,1,40,0,2,10,0,14,389,5,464,1
2407_01,1,0,0,47,0,0,0,0,0,0,2,87,1
2408_01,0,0,2,23,0,62,0,0,0,382,6,389,1
2415_01,0,0,2,41,0,95,709,0,3,0,5,494,0
2418_01,0,0,2,60,0,0,0,2,24,599,4,144,0
2420_01,0,0,2,46,0,372,0,216,0,0,6,392,1
2422_01,1,0,0,19,0,0,445,0,37,790,1,93,1
2422_02,1,1,0,18,0,0,0,0,0,0,1,93,1
2425_01,0,1,2,0,0,0,0,715,0,0,6,396,0
2425_02,0,0,1,28,0,0,902,538,8,81,6,396,0
2425_03,0,0,2,30,0,0,565,463,191,0,5,495,0
2425_04,0,0,0,9,0,0,0,0,0,0,6,396,0
2425_05,0,1,2,0,0,0,0,0,0,0,5,4,1
2425_06,0,1,2,4,0,0,0,0,0,0,6,396,0
2428_01,0,0,1,22,0,303,902,65,16,0,5,496,0
2430_01,0,1,2,32,0,0,0,0,0,0,6,394,1
2430_02,0,0,2,7,0,0,0,0,0,0,6,394,1
2430_03,0,0,2,19,0,458,0,0,0,0,6,394,1
2434_01,0,1,2,34,0,0,0,0,0,0,6,397,0
2434_02,0,0,2,24,0,17,281,0,0,185,5,500,0
2437_01,0,0,2,17,0,12,0,0,201,656,5,502,0
2440_01,0,0,2,31,0,25,1,424,0,0,6,398,0
2447_01,0,0,2,42,0,344,902,2,195,0,5,469,1
2448_01,1,1,0,14,0,0,0,0,0,0,1,71,0
2448_02,1,1,0,27,0,0,0,0,0,0,1,71,0
2450_01,0,0,2,21,0,0,0,19,51,633,5,509,0
2459_01,0,1,0,24,0,0,0,0,0,0,6,401,0
2464_01,2,0,2,34,0,759,110,31,833,39,4,148,0
2465_01,2,0,0,35,0,402,0,261,0,0,3,82,1
2468_01,1,1,0,43,0,0,0,0,0,0,4,172,1
2469_01,2,1,2,25,0,0,0,0,0,0,5,473,1
2469_02,2,0,2,19,0,211,0,225,356,0,5,473,1
2473_01,0,0,2,25,0,0,0,3,494,0,5,474,1
2481_01,0,1,0,22,0,0,0,0,0,0,6,400,1
2481_02,0,0,2,23,0,299,141,40,39,64,5,4,1
2482_01,1,0,0,42,0,3,698,0,631,614,3,84,1
2482_02,1,0,0,40,0,33,740,0,746,266,3,84,1
2484_01,2,1,2,71,0,0,0,715,0,0,5,478,1
2484_02,2,0,2,18,0,353,0,21,298,5,5,478,1
2485_01,2,0,2,34,1,375,0,298,0,168,4,175,1
2487_01,2,0,2,4,0,0,902,0,0,0,5,514,0
2487_02,2,1,2,18,0,0,0,0,0,0,5,514,0
2487_03,2,0,2,22,0,747,292,144,0,0,3,73,0
2490_01,0,0,2,38,0,41,0,19,56,402,5,479,1
2493_01,1,0,0,33,0,1,902,0,0,755,2,88,1
2493_02,1,0,1,27,1,0,892,621,431,794,2,88,1
2494_01,1,1,2,18,0,0,0,0,0,0,1,95,1
2494_02,1,0,0,34,0,65,609,0,793,377,1,95,1
2495_01,0,0,0,66,0,362,0,0,32,0,6,402,1
2501_01,1,1,2,47,0,0,902,715,0,0,2,90,1
2504_01,0,0,2,35,0,118,364,57,82,0,5,482,1
2507_01,0,1,2,23,0,0,0,0,0,0,6,405,0
2511_01,0,0,2,36,0,59,56,465,0,2,5,518,0
2514_01,0,0,2,36,0,3,427,0,32,0,5,4,1
2517_01,2,1,2,35,0,0,0,0,0,0,5,484,1
2525_01,0,0,2,15,0,444,3,43,30,44,5,486,1
2529_01,1,0,2,39,1,264,551,548,114,680,2,89,0
2533_01,0,0,0,48,0,215,0,3,0,102,6,408,0
2536_01,2,1,2,47,0,0,0,0,0,0,5,490,1
2538_01,1,1,0,21,0,842,0,0,0,0,1,76,0
2538_02,1,1,2,31,0,0,0,0,0,0,1,76,0
2539_01,0,0,2,13,0,0,504,22,40,0,5,4,1
2543_01,0,0,2,32,0,0,514,0,0,0,5,521,0
2554_01,0,0,1,22,0,0,542,3,0,796,5,493,1
2556_01,2,1,0,40,0,0,0,0,0,0,5,524,0
2563_01,0,1,2,15,0,0,0,0,0,0,6,409,1
2566_01,0,0,2,33,0,500,10,0,0,0,6,410,1
2567_01,2,1,2,28,0,0,0,0,0,0,4,180,1
2567_02,2,1,2,17,0,0,0,0,0,0,5,494,1
2568_01,0,0,2,20,0,0,369,0,4,0,5,495,1
2569_01,0,0,2,42,0,0,342,102,0,0,5,528,0
2570_01,0,1,2,18,0,0,0,0,0,0,6,413,0
2575_01,2,0,0,27,0,475,0,705,122,0,5,529,0
2576_01,2,1,2,32,0,0,0,0,0,796,5,497,1
2577_01,0,1,2,19,0,0,0,0,0,0,6,411,1
2577_02,0,1,2,9,0,0,0,0,0,0,6,411,1
2579_01,2,0,2,36,0,514,48,109,164,71,5,530,0
2583_01,0,1,2,21,0,0,0,0,0,0,6,416,0
2585_01,1,1,2,40,0,0,0,0,0,0,1,79,0
2586_01,0,1,2,42,0,842,0,0,0,0,6,418,0
2587_01,2,1,2,40,0,0,0,0,0,0,5,532,0
2587_02,2,1,2,22,0,0,0,0,0,0,5,532,0
2600_01,2,0,2,15,0,81,0,661,0,0,4,157,0
2603_01,0,1,2,38,0,0,0,0,0,0,6,414,1
2603_02,0,0,0,15,0,0,125,396,44,0,5,501,1
2604_01,0,1,1,24,0,0,0,0,0,0,6,423,0
2608_01,0,1,2,22,0,0,0,0,0,0,6,415,1
2610_01,0,0,2,24,0,787,0,0,0,55,5,502,1
2611_01,0,0,2,25,0,5,313,200,0,503,6,417,1
2612_01,0,0,2,22,0,391,2,0,79,0,5,538,0
2613_01,0,0,2,57,0,4,0,399,36,0,5,539,0
2614_01,2,0,2,25,0,529,0,165,0,216,5,503,1
2615_01,0,0,2,21,0,0,0,594,0,158,5,540,0
2620_01,0,1,0,41,0,0,0,0,0,0,6,425,0
2621_01,1,0,0,27,0,841,179,0,796,320,2,94,1
2623_01,0,0,2,18,0,282,108,0,229,0,5,506,1
2630_01,0,0,2,61,0,1,0,235,189,474,5,507,1
2630_02,0,1,2,9,0,0,0,0,0,0,6,418,1
2630_03,0,0,2,1,0,0,0,0,0,0,6,418,1
2632_01,0,0,2,27,0,0,152,7,0,564,5,546,0
2637_01,0,0,2,20,0,0,0,0,388,249,5,4,1
2637_02,0,1,1,2,0,0,0,0,0,0,6,429,0
2637_03,0,0,2,0,0,0,0,0,0,0,6,429,0
2639_01,2,1,2,25,0,0,0,0,0,0,5,509,1
2644_01,0,0,2,22,0,2,12,0,387,58,5,512,1
2653_01,2,0,2,32,1,436,11,637,33,1,5,548,0
2654_01,2,0,2,28,0,1,902,159,61,657,3,89,1
2656_01,1,1,2,43,0,0,0,0,0,0,2,96,1
2665_01,1,0,0,28,0,0,434,684,768,109,2,92,0
2667_01,1,1,0,32,0,0,0,0,0,0,1,101,1
2667_02,1,0,2,54,0,0,241,715,278,702,1,101,1
2667_03,1,0,2,27,0,0,0,0,6,703,1,101,1
2667_04,1,1,2,30,0,0,0,0,0,0,1,101,1
2667_05,1,1,0,25,0,0,0,0,0,0,1,101,1
2669_01,2,0,2,39,0,623,0,464,833,0,5,553,0
2673_01,0,0,2,14,0,97,779,117,109,8,6,433,0
2674_01,0,0,2,8,0,0,0,0,0,0,6,425,1
2674_02,0,0,2,22,0,0,68,388,41,3,6,425,1
2680_01,1,0,2,27,0,0,188,1,817,0,1,82,0
2681_01,0,1,1,43,0,0,0,0,0,0,6,427,1
2686_01,0,0,2,16,0,801,253,0,0,55,5,518,1
2689_01,0,0,2,40,0,4,902,0,659,0,6,436,0
2694_01,1,1,2,48,0,0,0,0,0,0,1,84,0
2694_02,1,0,2,25,0,0,886,3,246,308,2,93,0
2696_01,1,0,2,29,0,0,656,0,6,231,2,98,1
2699_01,0,0,1,60,0,0,178,0,535,0,5,519,1
2705_01,0,1,2,22,0,0,0,0,0,0,6,430,1
2710_01,1,1,0,37,0,0,0,715,0,0,1,104,1
2710_02,1,1,0,35,0,0,0,0,833,0,1,104,1
2711_01,2,0,2,23,0,492,563,696,0,0,5,560,0
2715_01,2,0,2,24,0,404,0,240,0,6,4,162,0
2715_02,2,0,2,15,0,672,0,563,3,0,5,562,0
2716_01,1,0,2,18,0,0,902,0,649,796,3,80,0
2716_02,1,1,0,14,0,0,0,0,0,0,3,80,0
2719_01,2,0,2,39,0,762,520,21,0,0,3,92,1
2719_02,2,1,2,12,0,0,0,0,0,0,5,524,1
2719_03,2,0,2,43,0,634,0,0,527,0,5,524,1
2728_01,2,0,2,45,0,16,0,547,833,0,5,526,1
2731_01,0,1,2,24,0,0,0,0,0,0,6,434,1
2733_01,0,0,2,52,0,0,206,0,833,187,5,566,0
2735_01,0,0,2,18,0,465,2,0,8,0,6,441,0
2742_01,0,1,1,38,0,0,0,0,0,0,6,436,1
2744_01,0,0,0,26,0,0,429,3,14,1,6,443,0
2749_01,0,1,2,28,0,0,0,0,0,0,6,437,1
2757_01,0,0,2,19,0,0,0,0,481,7,6,445,0
2761_01,0,0,1,45,0,3,31,58,335,0,5,531,1
2761_02,0,0,2,27,0,0,0,598,0,15,5,531,1
2766_01,0,1,0,15,0,0,0,0,0,0,6,440,1
2767_01,0,0,2,22,0,0,105,39,308,0,6,441,1
2771_01,0,0,2,23,0,0,90,0,0,361,5,574,0
2775_01,1,0,2,32,0,0,274,0,651,227,2,101,1
2776_01,0,0,2,15,0,0,34,470,0,46,6,445,1
2777_01,1,1,2,30,1,0,0,0,0,0,0,33,1
2779_01,0,0,2,60,0,296,1,85,1,185,5,577,0
2782_01,0,0,2,50,0,0,91,6,679,1,5,534,1
2791_01,0,0,2,45,0,341,58,38,3,262,6,451,0
2794_01,2,0,2,24,0,520,0,65,0,66,4,170,0
2794_02,2,0,2,22,0,484,902,280,51,0,5,579,0
2794_03,2,0,2,20,0,1,0,679,0,0,5,579,0
2794_04,2,1,0,19,0,0,0,0,0,0,5,579,0
2794_05,2,0,2,40,0,172,2,102,0,515,5,579,0
2794_06,2,1,2,14,0,0,0,0,0,0,5,579,0
2794_07,2,1,2,18,0,0,0,0,0,0,5,579,0
2800_01,2,1,0,20,0,0,0,0,0,0,4,191,1
2803_01,1,1,2,35,0,0,0,0,0,0,3,84,0
2804_01,0,1,2,24,0,0,0,0,0,0,6,448,1
2808_01,1,1,0,30,0,0,0,0,0,0,2,95,0
2808_02,1,0,2,44,0,0,878,0,1,555,2,95,0
2815_01,0,0,2,42,0,0,0,82,0,408,4,172,0
2815_02,0,1,2,3,0,0,0,0,0,0,6,456,0
2815_03,0,0,2,19,0,6,396,0,0,0,5,583,0
2816_01,1,1,2,69,0,0,0,0,0,0,3,85,0
2827_01,0,1,0,50,0,0,0,0,0,0,6,451,1
2828_01,0,0,1,15,0,133,0,0,6,267,6,459,0
2829_01,0,1,2,18,0,0,0,0,0,0,6,460,0
2830_01,0,1,1,25,0,0,0,0,0,0,6,461,0
2833_01,0,1,1,15,0,0,0,0,0,0,6,462,0
2836_01,1,0,0,62,0,0,879,0,46,14,2,106,1
2841_01,0,0,2,19,0,0,9,0,563,0,5,589,0
2842_01,0,1,2,29,0,0,0,0,0,0,6,463,0
2844_01,0,0,0,28,0,16,0,0,833,563,5,541,1
2845_01,1,1,0,25,0,0,0,0,0,0,2,97,0
2845_02,1,1,2,22,0,0,0,0,0,0,2,97,0
2848_01,1,1,2,35,0,0,0,0,0,0,0,34,1
2848_02,1,1,2,61,0,0,0,0,0,0,0,34,1
2848_03,1,1,0,26,0,0,0,0,0,0,0,34,1
2849_01,0,0,2,19,0,0,0,0,0,544,5,4,1
2850_01,2,0,2,2,0,0,0,0,0,0,5,543,1
2850_02,2,1,2,0,0,0,0,0,0,0,5,543,1
2850_03,2,0,2,26,0,613,82,1,0,0,4,192,1
2850_04,2,1,2,6,0,0,0,0,0,0,5,543,1
2851_01,0,0,0,23,0,5,0,0,48,396,5,590,0
2855_01,0,1,0,50,0,0,0,0,0,0,3,87,0
2864_01,2,0,2,18,0,777,0,184,0,0,5,548,1
2868_01,0,1,2,7,0,0,0,0,0,0,6,453,1
2868_02,0,1,2,3,0,0,0,0,0,0,6,453,1
2868_03,0,0,2,3,0,0,0,0,0,0,6,453,1
2868_04,0,0,2,37,0,0,0,625,0,73,6,453,1
2874_01,0,0,2,25,0,842,5,12,532,0,4,177,0
2879_01,0,0,2,22,0,0,902,0,0,531,5,594,0
2885_01,2,0,2,20,0,90,0,10,573,0,5,549,1
2886_01,2,0,2,32,0,781,0,18,9,0,5,596,0
